queries,carb,fat,energy,protein,country,serving_type
I’m snacking on 50 grams of white cake without any icing or filling.,24.78,6.58,165.0,1.9,USA,metric
"For lunch, I'm eating a ground beef patty cooked, weighing 85 grams, with 21 grams of cheese and a drizzle of 10 grams of ketchup.",3.79,21.68,318.58000000000004,26.02,USA,metric
"For dinner, I got an 82.2g chicken chalupa, along with 16.5g of mashed red beans and a 125g cola.",24.21,5.839999999999999,181.0,8.63,CRI,metric
"I’m enjoying 248 grams of reduced fat chocolate milk, along with 28 grams of potato chips and a breaded chicken patty that weighs 75 grams for lunch.",55.37,28.09,540.09,20.380000000000003,USA,metric
"For breakfast, I have a 150.1g sandwich filled with tuna melt on white bread.",25.23,27.53,455.0,25.79,KNA,metric
"For dinner, I have a 222g empanada stuffed with cheese and vegetables, another 222g empanada filled with meat and veggies, and I'm sipping on 240g of tap water.",146.20999999999998,77.48,1454.1,44.22,USA,metric
I'm enjoying 250 grams of a fruit-flavored liquid beverage as a snack.,23.67,0.03,92.0,0.0,CRI,metric
"For breakfast, I'm having a Toaster Strudel pastry with fruit and a cup of 2% reduced-fat milk.",37.31,14.44,318.63,11.03,USA,natural
"For breakfast, I'm having 21 grams of crackers and breadsticks with 18 grams of spreadable processed cheese and 250 grams of tea.",16.07,2.94,107.0,4.29,ARG,metric
I’ve got a 225 gram Screwdriver for a little snack.,19.39,0.2,209.25,1.15,USA,metric
I grabbed a low-fat cereal bar and a gumdrop for my snack.,29.880000000000003,2.0,141.48000000000002,1.0,USA,natural
I’m snacking on a chocolate ice cream bar that’s 75 grams.,18.88,17.92,246.75,3.31,USA,metric
"For my snack, there’s 200g of pear nectar and a 32g filled cookie.",54.59,6.42,275.0,1.66,CRI,metric
I’ve got a large drink of decaffeinated cola along with my 9 oz frozen diet macaroni and cheese for lunch.,122.35,10.35,639.09,15.35,USA,natural
Dinner consists of 100g of melon and 164.5g of semolina pudding.,58.6,6.1000000000000005,324.0,9.1,ROU,metric
"I had a dinner of boiled white rice weighing 50 grams, along with 1 gram of horse radish tree leaves, 9 grams of yellow squash, 1 gram of swamp cabbage, and 5 grams of tuna bonito.",15.81,0.33,79.0,2.7700000000000005,PHL,metric
"For my lunch, I ate a taco with meat and sour cream that was 109 grams, plus 16 grams of red salsa, and a soft taco with meat and sour cream from fast food that was 117 grams.",42.25,28.290000000000003,503.51,20.71,USA,metric
"For my brunch, I'm enjoying 28 grams of barbecue chips along with 507 grams of water.",15.66,8.7,136.36,1.82,USA,metric
"I had 132 grams of nachos with cheese for breakfast, paired with a 30-gram oatmeal cookie with chocolate chips and 28 grams of nacho cheese Doritos.",83.38,42.34,735.1800000000001,9.48,USA,metric
I’m enjoying a medium burrito with beans along with a diet cola in a 12 fl oz can for lunch.,55.48,25.28,554.4000000000001,26.68,USA,natural
"I had a lunch with 34.4g of coconut oil, 680g of corn grits, a hotdog that was 120g, 80g of fried parrot fish, 2.5g of dried round scad, and 15g of sardines in tomato sauce.",130.22,80.22000000000001,1523.0,67.69,PHL,metric
"I started my day with an 88-gram corn dog, 5 grams of mustard, and 240 grams of tap water.",23.98,10.75,223.05,7.75,USA,metric
I’m having a 360g sugar-free Red Bull energy drink for breakfast.,2.52,0.29,18.0,0.9,USA,metric
I'm having a 57-gram puff pastry filled with custard or cream for a snack.,17.04,16.97,233.13,3.34,USA,metric
"For breakfast, I'm having a snack size container of canned orange juice, a cup of reduced fat chocolate milk, and a hamburger from the school cafeteria.",64.44,11.37,451.69,24.29,USA,natural
I’m snacking on a cup of strawberries and drinking a 16.9 fl oz bottle of unsweetened water.,11.52,0.45,48.0,1.0,USA,natural
I’m having 28 grams of cheese-filled hard pretzels for a snack.,18.62,4.74,129.64,2.76,USA,metric
"For a snack, I'm having 0.7g of butter, 5g of canned peas, 6.7g of carrots, 2.0g of celery, 2.3g of egg, 0.3g of wholemeal flour, 6.7g of green beans, 1.0g of human milk, 2.0g of onions, 3.3g of green peppers, 20.0g of autumn potatoes, 0.1g of table salt, 65.0g of tap water, 3.3g of tomatoes, 30.0g of white wheat bread, and 3.3g of yogurt with 3.6% fat.",22.5,1.0,117.0,3.6,BGR,metric
"For dinner, I had 25g of raw carrots, a 10g common banana, 4g of whole milk fortified with vitamins A and D, 6g of dried prunes, 175g of hakes, 25g of lettuces, 17g of mayonnaise sauce, 7.5g of edible sunflower seed oil, 15g of ready-to-eat green table olives, and 250g of fresh tomatoes.",21.22,19.95,383.6,33.27,ARG,metric
"During this infant feeding, I'm offering 244 grams of whole milk paired with 244 grams of reduced fat milk.",23.37,12.45,268.4,16.17,USA,metric
"For dinner, I have a small corn tortilla, a medium baked potato (peel eaten), a medium sautéed chicken breast (skin not eaten), and a container of 100% apple juice.",82.03999999999999,7.58,572.53,43.79,USA,natural
"For lunch, I’m having a turkey or chicken burger on a white bun with a cup of whole strawberry milk.",59.3,18.52,550.1,36.58,USA,natural
"For a snack, I'm having a 55g egg omelet made with oil and 28g of deli turkey.",0.99,9.52,134.73,10.59,USA,metric
"For breakfast, I'm having 124 grams of orange juice with added calcium and a yeast doughnut that weighs 60 grams.",42.73,13.77,310.88,4.5200000000000005,USA,metric
"For lunch, I'm having a small single serving bag of plain potato chips, a peanut butter sandwich on whole wheat bread, and a raw peach.",64.61,28.65,561.5600000000001,17.189999999999998,USA,natural
"For brunch, I'm having a Big Mac from McDonald's (135.0g) and a fruit-flavored soft drink that contains caffeine (372.0g).",76.8,19.04,534.63,16.12,USA,metric
"For a snack, I'm having 360 grams of diet cola and 360 grams of a nonalcoholic malt beverage.",30.02,0.54,140.39999999999998,1.16,USA,metric
"For lunch, I had a cheeseburger on a white bun with a medium patty weighing 165 grams, along with a fruit-flavored soft drink (620 grams) and 17 grams of ketchup.",114.93,26.77,811.02,29.75,USA,metric
"For lunch, I had a hearty taco or tostada salad with meat and sour cream, totaling 358 grams.",53.45,37.91,644.4,24.56,USA,metric
"I have a breakfast spread of a 12 fl oz bottle of iced green tea, one fried egg, a patty of pork sausage, a tablespoon of jelly, a slice of cheddar cheese, and a small croissant.",57.67,34.78,628.64,21.29,USA,natural
"I'm enjoying a cup of my homemade pasta with tomato sauce and meat for dinner, along with a small slice of garlic bread and a cup of bottled water.",63.290000000000006,12.58,436.63,17.740000000000002,USA,natural
I just got a 110g serving of Cajamanga for my snack.,12.54,0.0,51.0,1.43,STP,metric
I have 240 grams of tap water and 372 grams of Red Bull for a little energy boost.,38.06,0.0,159.96,1.71,USA,metric
I have 251 grams of canned meat ravioli with tomato sauce and a 15-gram 3 MUSKETEERS Bar for lunch.,44.95,10.47,308.87,8.520000000000001,USA,metric
"I ate a corn dog that was 88 grams, drank 124 grams of apple juice, and had 248 grams of chocolate milk for lunch.",67.81,15.45,465.52,15.08,USA,metric
I'm having a chocolate croissant for a snack.,28.16,12.99,239.97,4.22,USA,natural
"For dinner, I'm having 279 grams of caffeine-free fruit-flavored soft drink along with 60 grams of baked chicken breast without the skin.",28.29,2.17,208.2,18.27,USA,metric
"For lunch, I'm having a 92.0g peanut butter sandwich made with regular peanut butter on whole wheat bread, along with a glass of 244.0g whole milk.",45.78,26.55,496.0,22.04,USA,metric
"I’ve got a dinner spread with 150g of cola, 100g of fresh low-fat beef, 10g of breadsticks, 15g of maize oil, 20g of raw onions, 85g of raw potatoes, and 50g of polished rice.",56.260000000000005,20.91,516.4000000000001,27.31,ARG,metric
"I’m having 200 grams of water along with a bowl of 434.8g Khao Pun Nam Jeaw, which is rice noodles fermented with Nile tilapia and some fermented fish liquid. I'm also enjoying 209.5g of Nam Wan, the small sago cooked in coconut milk.",61.03,11.510000000000002,409.0,17.980000000000004,LAO,metric
"For my snack, I'm drinking a cup of decaf coffee, adding an ounce of flavored creamer, and I’ve got a bottle of unsweetened water on the side.",10.52,4.05,75.3,0.4499999999999999,USA,natural
"I ate 191g of fresh boiled pumpkin and 113g of boiled yellow sweet potato for breakfast, along with 40g of raw sugarcane and a cup of 207g brewed tea.",45.4,0.3,191.0,3.9,ZMB,metric
"Tonight's dinner includes 51.8g of white rice mixed with lentils, 242g of fish stew from a Caribbean recipe, and I'm drinking 240g of tap water.",14.02,39.47,475.0,13.71,KNA,metric
I just grabbed a package of trail mix with chocolate to munch on as a snack.,24.16,16.08,250.5,5.82,USA,natural
I have a serving of 170 grams of plain yogurt for my lunch.,11.97,2.64,107.1,8.93,USA,metric
I'm having a bar of milk chocolate candy with almonds for a snack.,21.89,14.1,215.66,3.69,USA,natural
"For dinner, it’s a medium fried chicken breast and a can of cola to drink.",48.95,25.55,579.74,37.49,USA,natural
"For lunch, I'm having a medium cut of cooked lean spareribs, a miniature Polish sausage link, and a can of pepper soft drink.",39.04,11.11,350.62,23.71,USA,natural
"For dinner, I'm having 50g of bananas, 100g of strawberry compote, and 17g of dry pastry along with 70g of autumn potatoes, 200g of tomatoes, and I've added a sprinkle of dry red peppers (0.3g), a touch of flour (0.7g), a dash of sunflower seed oil (6.7g), some spring onions (8.4g), a few green peppers (5.0g), a pinch of parsley (1.2g), a bit of table salt (0.5g), a splash of tap water (200g), and just a little bit of fresh tomatoes (9.4g), plus 20g of white wheat bread from Stara Zagora.",59.70000000000001,10.499999999999998,354.0,5.2,BGR,metric
"For lunch, I'm having 249 grams of chicken or turkey with dumplings and vegetables like carrots and broccoli, all topped with gravy.",28.68,16.36,313.74,13.77,USA,metric
I grabbed a fun size Reese's Peanut Butter Cup and paired it with a slice of reduced fat American cheese for a quick snack.,10.53,7.54,127.65,5.24,USA,natural
"For lunch, I am having 0.4g of capsicum baccatum, 2.2g of carrots, 6.9g of celeries, 2.8g of fresh chicken breash, 0.4g of crackers and breadsticks, 6.5g of fresh uncured cheese, 0.1g  of garlic with no peel, 2.6g of hen eggs, 2,2g of leeks, 6.4g of raw white maize grain, 14.5g of potatoes, 5.5g of pumpkins, 2.4g of raw rice grain, 0.6g of iodised salt, and 113.2g of drinking water. ",11.66,2.0,75.0,3.07,PER,metric
"I'm enjoying a dinner of 60.3 grams of chapatti made without ghee, 40.4 grams of curry herring, and a 174.8-gram yogurt drink.",75.2,20.5,532.0,17.9,PAK,metric
"For lunch today, I’m eating 28g of white bread with 4.7g of butter alongside 88g of goat stew from the SKN recipe.",16.07,20.32,339.0,22.22,KNA,metric
I'm enjoying a medium fruit smoothie juice drink that includes dairy for dinner.,130.03,1.21,561.6,7.43,USA,natural
Breakfast today consists of a banana fritter weighing 160 grams and 50 grams of rice noodles.,87.50999999999999,8.940000000000001,457.0,6.4,PHL,metric
I have a snack of 28 grams of plain potato chips and a 126-gram banana to munch on.,43.85,9.93,261.1,3.16,USA,metric
I made myself a cup of hot herbal tea and poured a cup of bottled unsweetened water for a quick snack.,0.48,0.0,2.4,0.0,USA,natural
I'm enjoying a 50-gram freezer pop and 26 grams of fruit snacks as a quick snack.,31.54,0.86,134.4,0.14,USA,metric
"For breakfast, I'm having a cup of low-fat milk and a peanut butter sandwich made with regular peanut butter on whole wheat bread.",47.05,21.06,454.52,22.29,USA,natural
"For a snack, I had a medium cup of vanilla ice cream, a tube of low-fat yogurt with fruit, and a Quaker Chewy Granola Bar.",82.74000000000001,31.26,654.0799999999999,12.74,USA,natural
"For lunch, I have a large iced black tea that's pre-sweetened with sugar, a hash brown patty, and a chicken fillet biscuit sandwich.",115.89,39.11,876.24,18.130000000000003,USA,natural
I enjoyed a fast food breakfast burrito weighing 110 grams and dipped it in 10.5 grams of red salsa.,25.98,17.21,307.74,12.36,USA,metric
"I’ve got 5 grams of ghee, 113.3 grams of buffalo milk, 21.2 grams of sambar, 48 grams of rice, and 105.6 grams of sajka for dinner.",97.1,16.2,572.0,9.6,IND,metric
"For my snack, I had 432g of American lager beer, 275g of Guinness, and 282g of orange juice.",50.69,0.0,399.0,3.39,KNA,metric
"I’m starting my day with 248 grams of fat-free chocolate milk, a tasty 130-gram fruit muffin, and a fresh 200-gram apple.",129.9,21.23,757.66,14.77,USA,metric
I have a cup of tap water and an 8 fl oz bottle of orange juice for my snack.,27.95,0.3,116.56,1.69,USA,natural
"For breakfast, I've got 21 grams of American cheese, 5 grams of mustard, a 45-gram biscuit, 55 grams of fried egg, and 35 grams of pork sausage.",22.97,29.52,436.82,19.56,USA,metric
"I’m eating some raw watermelon, about 155 grams, and a big bowl of noodle soup that weighs 494 grams for dinner.",57.0,13.47,377.48,8.61,USA,metric
"I packed 240 grams of bottled water, a 154-gram orange, and a 112-gram peanut butter and jelly sandwich for lunch.",68.75,18.69,478.94,14.34,USA,metric
"For a snack, I'm having 54.6g of apple, 250.0g of fruit nectar, and a 64.6g banana, along with 12.3g of red beans, 48.0g of beef burrito, 35.5g of ground beef with vegetables, 21.0g of white bread, and a refreshing 13.4g mixed cucumber, cabbage, tomatoes, and carrots salad with lemon juice and salt.",91.64,8.76,495.0,14.489999999999998,CRI,metric
"For lunch, I'm having 248 grams of low-fat chocolate milk, a peanut butter and jelly sandwich made with regular peanut butter and jelly on whole wheat bread weighing 112 grams, 28.35 grams of part-skim mozzarella cheese, and 124 grams of 100% grape juice.",93.12000000000002,27.43,719.68,29.83,USA,metric
"For a snack, I had 564 grams of fruit punch juice, 156 grams of boiled peanuts, and 720 grams of tap water.",89.03999999999999,35.02,788.0,21.96,KNA,metric
26g of boiled Bengal gram is what I'm snacking on right now.,6.1,0.8,47.0,2.8,PAK,metric
"For lunch, I'm having 360 grams of bottled unsweetened water and 52 grams of wheat chappatti.",23.99,4.78,155.48,4.08,USA,metric
I’ve got a 12 oz can of cola along with a 10 oz diet frozen meal of chicken with noodles and cheese sauce for dinner.,71.53999999999999,9.02,478.86,28.5,USA,natural
"For dinner, I'm having a plain hot dog (102 grams) on a white bun with 5 grams of mustard and 17 grams of ketchup. I also have a side of 28 grams of flavored corn chips and a bottle of 360 grams of unsweetened water.",46.43,25.75,462.02,12.34,USA,metric
"I’m eating lunch that includes 24 grams of boiled kapenta fish, 64 grams of white maize flour, 7 grams of boiled onion, 25 grams of boiled tomato, 67 grams of roasted groundnuts, and 364 grams of fresh mango.",128.70000000000002,40.7,961.0,32.7,ZMB,metric
"For lunch, I have the juice of one freshly squeezed lemon, a 24 fl oz sugar-free energy drink, a medium soft breadstick, and a raw pear.",54.24,4.6,267.34000000000003,7.050000000000001,USA,natural
"For a snack, I'm having a waffle from school, a cup of reduced sugar chocolate milk, a stick of part skim mozzarella cheese, a medium slice of wheat bread, and a small bag of plain potato chips.",76.69999999999999,20.9,593.32,23.81,USA,natural
